game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023101900,3083,5,0.5803681901497502,0.5726254,0.007742791513885905
2023101900,3083,6,0.5866509787509675,0.5718918,0.01475919408299875
2023101900,3083,7,0.5823821654590193,0.5645995,0.01778265145145097
2023101900,3083,8,0.5570500085961863,0.5476686,0.009381432355646702
2023101900,3083,9,0.5304799226103293,0.51340383,0.01707608969788421
2023101900,3083,10,0.4412392657364328,0.43143407,0.009805200632901911
2023101900,3083,11,0.09911285210024978,0.13474089,-0.03562803697216843
2023101900,3640,1,0.046146201428561184,-0.017735526,0.0638817273942518
2023101900,3640,2,0.0732303315441265,0.019381233,0.053849098984445565
2023101900,3640,3,0.1186544215507137,0.062123302,0.05653111918040388
2023101900,3640,4,0.1442641379402141,0.1037292,0.04053493459682267
2023101900,3640,5,0.19108550663766977,0.121827796,0.06925771053609964
2023101900,3640,6,0.20999285006652535,0.135209,0.0747838559163636
2023101900,3640,7,0.2451415539052686,0.14345014,0.10169141295220463
2023101900,3640,8,0.24670625309526129,0.14545032,0.10125592927514715
2023101900,3640,9,0.25750867052059334,0.14231274,0.11519593520145577
2023101900,3640,10,0.24938675909314623,0.14905003,0.10033673196111192
2023101900,3875,1,0.3178248126087835,0.39252105,-0.07469624094384408
2023101900,3875,2,0.25886706520524694,0.34530655,-0.08643948029074
2023101900,3875,3,0.21760716029350546,0.25656015,-0.038952986515118804
2023101900,3875,4,0.16096893013100866,0.15900114,0.001967788344433341
2023101900,3875,5,0.11401541319170516,0.08010182,0.033913595345406944
2023101900,3875,6,0.02843056088897533,0.01138651,0.017044050904243657
2023101900,3875,7,-0.06001591153610042,-0.04683788,-0.013178030328634294
2023101900,3932,1,0.6951383066296977,0.7441798,-0.049041478621919765
2023101900,3932,2,0.7004836232845086,0.7343612,-0.03387754843790347
2023101900,3932,3,0.7249336921367338,0.71868294,0.006250747362106068
2023101900,3932,4,0.7306962544374045,0.72653955,0.004156702225643016
2023101900,3932,5,0.7301994854527223,0.7324664,-0.0022669142169249312
2023101900,3932,6,0.7551653101467828,0.7385481,0.016617210152123363
2023101900,3932,7,0.7547163738445093,0.7452741,0.009442247314815688
2023101900,3932,8,0.7416835888128617,0.7502697,-0.008586122204746971
2023101900,3932,9,0.7410576450842772,0.7526296,-0.011571933029278725
2023101900,3932,10,0.7498478601161196,0.7540712,-0.004223315935973915
2023101900,3932,11,0.7584163717172192,0.75534576,0.0030706099412487475
2023101900,3932,12,0.7618640433165069,0.7558249,0.006039119801187098
2023101900,3932,13,0.7582681353414822,0.75372154,0.004546600135641121
2023101900,3932,14,0.7662492119914628,0.74707764,0.019171568120155413
2023101900,3932,15,0.7842307580842669,0.73585594,0.048374821080177544
2023101900,3932,16,0.7836744797704238,0.71671015,0.06696432952857201
2023101900,3932,17,0.7603800391794167,0.6741571,0.08622295614490127
2023101900,3932,18,0.5438621614071083,0.48425192,0.059610244998569484
2023101900,4274,1,0.41421301113024467,0.21007153,0.20414147721186393
2023101900,4274,2,0.4213924378237952,0.318965,0.10242744983055485
2023101900,4274,3,0.36561409197516714,0.30663654,0.05897754989333426
2023101900,4274,4,0.18591462439825945,0.17094174,0.014972884123830132
2023101900,4493,1,0.5803868800794012,0.4369397,0.14344719354261226
2023101900,4493,2,0.5895617747590309,0.5153821,0.07417966368649065
2023101900,4493,3,0.604009456839472,0.53716457,0.06684488793841004
2023101900,4493,4,0.5896292964521999,0.52996844,0.05966085591951553
2023101900,4493,5,0.437061252260195,0.4529766,-0.015915361976636677
2023102200,80,1,0.2939415888359713,0.31198233,-0.01804074482415441
2023102200,80,2,0.2794857164178577,0.30312118,-0.02363546292441221
2023102200,80,3,0.2719955739361746,0.26989436,0.002101212440202893
2023102200,80,4,0.2455474588657196,0.19583791,0.049709543922024535
2023102200,80,5,0.07111093492462855,0.081105694,-0.009994759250137986
2023102200,110,1,0.753625060010199,0.6532505,0.100374544549231
2023102200,110,2,0.7596621719236687,0.7113347,0.04832746657088549
2023102200,110,3,0.7760122514551258,0.7277936,0.04821867712193484
2023102200,110,4,0.7716751393548407,0.7344992,0.03717592327512875
2023102200,110,5,0.7713820847397015,0.73956436,0.031817725551621656
2023102200,110,6,0.7599260574896416,0.74358463,0.016341424616106437
2023102200,110,7,0.759485529619834,0.74068254,0.018802987295767792
2023102200,110,8,0.7504146537517804,0.732894,0.017520650360514534
2023102200,110,9,0.7384077655339354,0.71762866,0.020779107716094813
2023102200,110,10,0.7321477612488487,0.69240206,0.039745696448586276
2023102200,110,11,0.6962633338918063,0.65307075,0.04319258603948084
2023102200,110,12,0.6234883198403707,0.55350524,0.06998307796949055
2023102200,110,13,0.23027222326868602,0.17659295,0.053679277216134746
2023102200,478,1,0.757657537219476,0.6271983,0.13045925831551486
2023102200,478,2,0.7686809962431127,0.67713624,0.09154475385343375
2023102200,478,3,0.752006538304113,0.6972322,0.05477435150983201
2023102200,478,4,0.7461470084650119,0.69942266,0.04672435097523531
2023102200,478,5,0.722002834584238,0.692766,0.029236823822976987
2023102200,478,6,0.6794332699788095,0.6717209,0.007712347985553869
2023102200,478,7,0.6124295860639009,0.6175447,-0.005115124572238061
2023102200,478,8,0.4620820141270392,0.4685608,-0.006478800730443712
2023102200,478,9,0.1323221705890143,0.033119857,0.09920231327776552
2023102200,537,1,0.13655228943208986,-0.07265156,0.20920384705642991
2023102200,537,2,0.17659203621506192,0.09801827,0.07857376250385739
2023102200,537,3,0.20593291852175355,0.17020172,0.03573119971453309
2023102200,537,4,0.21178432176300266,0.22040913,-0.008624803326642727
2023102200,537,5,0.22916074780665907,0.2336775,-0.004516758640179308
2023102200,537,6,0.2263780274743521,0.24248853,-0.016110505784086016
2023102200,537,7,0.21557270712666732,0.24485797,-0.02928525977320451
2023102200,537,8,0.1978181316332881,0.22991946,-0.03210133176278429
2023102200,537,9,0.17428489681776815,0.19804615,-0.023761251005565587
2023102200,537,10,0.1348333568550928,0.1730617,-0.03822834182006285
2023102200,537,11,0.1084937665407929,0.15970308,-0.0512093093449798
2023102200,661,1,-0.22507614751104327,-0.09811386,-0.1269622903013608
2023102200,661,2,-0.19649267141475335,-0.18204558,-0.014447092458149347
2023102200,661,3,-0.15304467358657048,-0.1392118,-0.013832869911872603
2023102200,661,4,-0.11751780471470652,-0.121238984,0.0037211794528693165
2023102200,661,5,-0.0712809813930364,-0.09682051,0.025539529530826055
2023102200,661,6,-0.03179385777268218,-0.0727812,0.040987339954044355
2023102200,661,7,0.007449004411389515,-0.05058056,0.058029565572430775
2023102200,661,8,0.04041296044721743,-0.027966425,0.06837938527002474
2023102200,686,1,0.6380311267039449,0.57934296,0.058688165392604574
2023102200,686,2,0.6530561405340034,0.65096337,0.0020927745023566757
2023102200,686,3,0.658117999693677,0.6739137,-0.015795717576220447
2023102200,686,4,0.6846621794256906,0.68412924,0.0005329412970285219
2023102200,686,5,0.7047519962523836,0.6987241,0.0060279051993745725
2023102200,686,6,0.6967024322051385,0.7072262,-0.010523784587921803
2023102200,686,7,0.6797521970628209,0.70773953,-0.027987334931045105
2023102200,686,8,0.6785952543595513,0.7011686,-0.022573342384986095
2023102200,686,9,0.6632244142852488,0.689046,-0.025821610990935273
2023102200,686,10,0.6193551168257474,0.6680073,-0.04865219737942228
2023102200,686,11,0.5783273448554205,0.6329378,-0.05461044410789739
2023102200,686,12,0.5319180544953239,0.58154917,-0.04963111313773272
2023102200,686,13,0.45716659872979504,0.49092492,-0.03375832588225025
2023102200,686,14,0.2985601750894946,0.30720493,-0.008644756884916394
2023102200,857,1,0.705591664471882,0.7255869,-0.019995226702434366
2023102200,857,2,0.7305335364498458,0.70612437,0.024409171120103323
2023102200,857,3,0.7329752908081915,0.6933169,0.03965841391991631
2023102200,857,4,0.7258198281676318,0.69431204,0.03150779213018673
2023102200,857,5,0.7270405990954885,0.7014498,0.025590787636900814
2023102200,857,6,0.7128782423670055,0.7060588,0.006819442146515975
2023102200,857,7,0.6825927843034725,0.7046749,-0.022082115274622005
2023102200,857,8,0.651274855227431,0.6931626,-0.04188776484016543
2023102200,857,9,0.5702067092786898,0.66809857,-0.09789185963763103
2023102200,857,10,0.47139745062810334,0.6127672,-0.1413697689153537
2023102200,857,11,0.3273909213986763,0.48125282,-0.15386189790102156
2023102200,857,12,0.1471783119579162,0.07261139,0.07456692041357416
2023102200,857,13,-0.06248818931612332,-0.073677815,0.011189626180798218
2023102200,967,1,0.36641983288286006,0.5451791,-0.17875929576399052
2023102200,967,2,0.39074694160991896,0.5080214,-0.11727447267001878
2023102200,967,3,0.41121412275510316,0.4806709,-0.06945677639765258
2023102200,967,4,0.43844021062620264,0.48065186,-0.04221164484254736
2023102200,967,5,0.47250460943188877,0.49150917,-0.0190045599082449
2023102200,967,6,0.5027342046065435,0.5084177,-0.0056835209565058165
2023102200,967,7,0.5324585435112166,0.52631897,0.0061395761688398665
2023102200,967,8,0.5574326562644281,0.54174256,0.015690093016747397
2023102200,967,9,0.5623815312378317,0.55287474,0.0095067872993857
2023102200,967,10,0.5673302703319205,0.5558697,0.011460571807445419
2023102200,967,11,0.540703185324177,0.5503901,-0.009686938996806838
2023102200,967,12,0.5021887894695776,0.53065276,-0.028463971989773018
2023102200,967,13,0.44448836653919477,0.493373,-0.048884640043065364
2023102200,967,14,0.33651946450720294,0.43661448,-0.10009501908769147
2023102200,967,15,0.18588359070842175,0.25372687,-0.06784327911312671
2023102200,967,16,0.023391066650162884,0.027197711,-0.003806644519556812
2023102200,967,17,-0.16188699369529136,-0.08077856,-0.08110843216279395
2023102200,1478,1,0.8462015880394773,0.73406976,0.11213182342537209
2023102200,1478,2,0.8274339807994657,0.7842762,0.04315779337957437
2023102200,1478,3,0.7935787224587223,0.78258365,0.010995068531872931
2023102200,1478,4,0.7673604570345183,0.7620626,0.005297847838809044
2023102200,1478,5,0.6931857842930014,0.7265105,-0.03332474045675449
2023102200,1478,6,0.5782925063479536,0.66500777,-0.08671526371353933
2023102200,1478,7,0.353039687028589,0.4368535,-0.08381381119185471
2023102200,1478,8,-0.0040164134351046155,-0.03767424,0.033657827332851165
2023102200,1546,1,-0.10645634003502735,0.15806085,-0.2645171887479485
2023102200,1546,2,-0.027464105434782393,-0.04677181,0.019307704023950212
2023102200,1546,3,0.045156980219565046,-0.006593697,0.05175067699261726
2023102200,1546,4,0.09964282273748015,0.07693649,0.022706331903720844
2023102200,1546,5,0.13716253873757855,0.13847378,-0.001311240225510435
2023102200,1546,6,0.16479544047011085,0.1519309,0.012864542042147598
2023102200,1546,7,0.18233469813953773,0.15970843,0.022626272736896436
2023102200,1546,8,0.19406362830701607,0.16382214,0.03024148403707283
2023102200,1546,9,0.18816242804756822,0.16356102,0.02460141172638597
2023102200,1546,10,0.15009188307439203,0.15838769,-0.008295807708154967
2023102200,1686,1,0.32492539739639614,0.42939302,-0.10446762585609104
2023102200,1686,2,0.3443132437443932,0.4279394,-0.08362614143131175
2023102200,1686,3,0.34341358981155246,0.39701897,-0.05360537924743802
2023102200,1686,4,0.37822348193169386,0.38023093,-0.0020074514961168077
2023102200,1686,5,0.3701791507028003,0.37137213,-0.0011929827906231871
2023102200,1686,6,0.4013124163553985,0.36334583,0.03796658472278436
2023102200,1686,7,0.4099778598515984,0.35677445,0.053203410503148696
2023102200,1686,8,0.3894821482335895,0.34490076,0.04458139115923343
2023102200,1810,1,0.46997779422841557,0.5171479,-0.04717010444559566
2023102200,1810,2,0.47500918896009736,0.48141778,-0.006408586194016408
2023102200,1810,3,0.48939078327278196,0.46742454,0.02196624156097471
2023102200,1810,4,0.4732373740203406,0.47251058,0.0007267977721716612
2023102200,1810,5,0.4832748493083887,0.46433747,0.018937381161110878
2023102200,1810,6,0.43590554143984717,0.44960418,-0.013698641995592897
2023102200,1810,7,0.37985694967593764,0.4217719,-0.04191496409092332
2023102200,1810,8,0.2640316754508758,0.2427921,0.021239575736596628
2023102200,1810,9,0.06969667674756685,-0.0038108453,0.07350752206302325
2023102200,1810,10,-0.17429541929381864,-0.11182452,-0.06247089936154859
2023102200,1927,1,0.5214859010663986,0.6468439,-0.12535800915088657
2023102200,1927,2,0.5302810096041934,0.6218093,-0.09152829415633512
2023102200,1927,3,0.5381716389026163,0.60394704,-0.06577540451626795
2023102200,1927,4,0.5435385377693365,0.6039388,-0.0604002802085688
2023102200,1927,5,0.5604714222262261,0.6059641,-0.045492701976502126
2023102200,1927,6,0.5658293181415885,0.6089811,-0.0431517547610909
2023102200,1927,7,0.5764659874614555,0.60874563,-0.03227964709436115
2023102200,1927,8,0.5788615409296209,0.60659164,-0.02773010097330264
2023102200,1927,9,0.5921751974136775,0.6009392,-0.008764016815906217
2023102200,1927,10,0.5969499167567633,0.59355086,0.0033990558749579236
2023102200,1927,11,0.5869598132931158,0.58192456,0.0050352556072637
2023102200,1927,12,0.5616326243285923,0.56319886,-0.0015662401313991658
2023102200,1927,13,0.5077380991371614,0.5306414,-0.022903277835037095
2023102200,1927,14,0.4024779029161083,0.44870576,-0.0462278597086323
2023102200,1927,15,0.1863242005538881,0.1170177,0.06930649928569199
2023102200,1927,16,-0.09840370730550041,-0.09867171,0.00026800467579612963
2023102200,1927,17,-0.33825796121991814,-0.1543712,-0.18388675922788322
2023102200,2027,1,0.2605073028648768,0.40676096,-0.14625365795246026
2023102200,2027,2,0.29706314490702734,0.36958864,-0.07252549840542688
2023102200,2027,3,0.31424550805914464,0.349705,-0.035459502593397474
2023102200,2027,4,0.33309841089332437,0.34361735,-0.010518938969727998
2023102200,2027,5,0.33971791613854974,0.34242436,-0.002706446759323189
2023102200,2027,6,0.3135720148053167,0.33462468,-0.02105266309118292
2023102200,2027,7,0.25944804570959246,0.3094637,-0.05001566388322676
2023102200,2241,1,0.08685359350786914,0.40348205,-0.3166284561957289
2023102200,2241,2,0.10567684460426996,0.3319835,-0.22630666207526495
2023102200,2241,3,0.14194903058696795,0.2809062,-0.1389571698219676
2023102200,2241,4,0.16712941372953072,0.26607463,-0.09894521390833244
2023102200,2241,5,0.19831064291699718,0.25531885,-0.05700820736185719
2023102200,2241,6,0.23653255103036397,0.2528089,-0.016276347656998702
2023102200,2241,7,0.2543521469904162,0.2560558,-0.0017036551164411051
2023102200,2241,8,0.2588713777569911,0.25934738,-0.00047600145061998944
2023102200,2241,9,0.27961923376713393,0.25882873,0.020790504376035912
2023102200,2241,10,0.27426286920246845,0.24884745,0.025415414416167792
2023102200,2241,11,0.25743092761300357,0.22686428,0.030566649296505766
2023102200,2343,1,0.46965829465503894,0.5300815,-0.0604232158887843
2023102200,2343,2,0.46677930847007154,0.50781894,-0.0410396288315642
2023102200,2343,3,0.4373248094057325,0.48085323,-0.04352842035539117
2023102200,2343,4,0.39726793157232665,0.43627763,-0.03900969637261964
2023102200,2343,5,0.29966435634804034,0.36973438,-0.07007002032088971
2023102200,2343,6,0.18056611102406528,0.15801892,0.022547194178743624
2023102200,2343,7,0.022308757574872384,0.0027203076,0.019588450016097436
2023102200,2639,1,-0.05040459033165501,-0.062128536,0.01172394607152416
2023102200,2639,2,-0.07380243306498402,-0.07777058,0.003968150266600912
2023102200,2639,3,-0.07426646895523925,-0.08276213,0.008495660649577186
2023102200,2639,4,-0.0704300522763106,-0.0756092,0.005179147426429109
2023102200,2639,5,-0.10901080091838633,-0.06615912,-0.0428516792262057
2023102200,3152,1,0.009554664079328035,-0.047756717,0.057311380688329194
2023102200,3152,2,0.07675771713114088,0.009776499,0.06698121800875967
2023102200,3152,3,0.1395106542095741,0.08765699,0.05185366451593243
2023102200,3152,4,0.177126150322644,0.15176846,0.02535768945285488
2023102200,3152,5,0.23490456361185652,0.17129865,0.06360591072451216
2023102200,3152,6,0.25592795428977855,0.18384059,0.07208736655460246
2023102200,3152,7,0.25642696086656214,0.1987687,0.057658255736938724
2023102200,3152,8,0.22402373941211806,0.18720472,0.03681902082233535
2023102200,3273,1,0.6752723882774552,0.61489224,0.06038014393846591
2023102200,3273,2,0.691572967373832,0.6353074,0.05626559575746848
2023102200,3273,3,0.6826579007687639,0.6486618,0.033996108490474075
2023102200,3273,4,0.677233566025012,0.6441248,0.033108760097735335
2023102200,3273,5,0.6664406790172417,0.6321147,0.034325970593627186
2023102200,3273,6,0.653589336439389,0.5912704,0.062318949266690016
2023102200,3273,7,0.5896719854280588,0.48837155,0.10130043439122405
2023102200,3273,8,0.03779423097863649,0.11109328,-0.07329905172094847
2023102200,3405,1,-0.22336443145567708,0.017618395,-0.24098282684380345
2023102200,3405,2,-0.22603809292744081,-0.13527712,-0.0907609706683008
2023102200,3405,3,-0.19334234244088355,-0.1301862,-0.06315614229897681
2023102200,3405,4,-0.12998305797828902,-0.1074015,-0.022581560316221605
2023102200,3405,5,-0.11936250899756295,-0.086439125,-0.032923383757713864
2023102200,3405,6,-0.07168633568406646,-0.07151977,-0.00016656595588271372
2023102200,3405,7,-0.01857172585896727,-0.058464274,0.03989254795141939
2023102200,3405,8,0.04073333221163722,-0.02636195,0.06709528195347758
2023102200,3405,9,0.07724199579425539,0.024814159,0.05242783711620058
2023102200,3583,1,0.3497184291476927,0.2802305,0.06948793679425336
2023102200,3583,2,0.2378305879757403,0.21028572,0.0275448647663592
2023102200,3583,3,0.09112558432502027,0.09127851,-0.0001529239805293514
2023102200,3583,4,-0.01929203278731828,-0.016099192,-0.0031928405852270636
2023102200,3583,5,-0.12113372413961221,-0.074761875,-0.04637184916583825
2023102200,3583,6,-0.18630670552605633,-0.09565189,-0.09065481816882137
2023102200,3658,1,0.16702850660734891,0.42022344,-0.2531949380928922
2023102200,3658,2,0.11190847995410214,0.2798427,-0.1679342245804285
2023102200,3658,3,0.07691891072439883,0.1463395,-0.06942059518647459
2023102200,3658,4,0.0736338048697589,0.08538224,-0.011748433160674754
2023102200,3658,5,0.07774993877428771,0.0582154,0.019534540432870395
2023102200,3658,6,0.10645000055255371,0.04379898,0.0626510211807676
2023102200,3658,7,0.09392449178351381,0.042915754,0.05100873776329973
2023102200,3658,8,0.08028953307343445,0.024715062,0.055574470842609025
2023102200,3658,9,0.042727527656852726,-0.0032215342,0.04594906184941483
2023102200,3708,1,0.528814896947944,0.5158352,0.012979671365821233
2023102200,3708,2,0.5576254103866454,0.5369518,0.020673630067431503
2023102200,3708,3,0.5864751862461519,0.5561315,0.0303437041218233
2023102200,3708,4,0.5985158543574549,0.5721149,0.026400969504091876
2023102200,3708,5,0.6152301500036783,0.5870868,0.02814335324311923
2023102200,3708,6,0.6162726289818861,0.5930889,0.02318370409708992
2023102200,3708,7,0.5889948826300908,0.58776814,0.001226745175104238
2023102200,3708,8,0.5197946101643955,0.56010294,-0.04030832944131735
2023102200,3708,9,0.3619432002256746,0.41779527,-0.055852070455706615
2023102200,3708,10,0.08106989186411906,0.023474142,0.05759574990874339
2023102200,3708,11,-0.2573366940338946,-0.11195309,-0.14538360688284402
2023102200,4003,1,0.7295049680785066,0.6502562,0.07924875155247513
2023102200,4003,2,0.7287166206982163,0.69058806,0.03812856365704809
2023102200,4003,3,0.6875596312328827,0.6863728,0.0011868146702300741
2023102200,4003,4,0.6105393271182706,0.6362085,-0.025669147517807245
2023102200,4003,5,0.4091159963293147,0.45602807,-0.046912077696793064
2023102200,4003,6,0.04300194988783512,-0.0011570528,0.0441590027027956
2023102200,4028,1,0.5917939331039763,0.6813227,-0.08952876072079174
2023102200,4028,2,0.5832532655865874,0.66395175,-0.08069848898341991
2023102200,4028,3,0.5951676948786959,0.63736033,-0.042192639517666386
2023102200,4028,4,0.5862806136222125,0.6153073,-0.029026657858347793
2023102200,4028,5,0.5740448731706307,0.5908196,-0.016774724073632008
2023102200,4028,6,0.5568919264025358,0.560886,-0.003994099026236153
2023102200,4028,7,0.4872340000031672,0.52179927,-0.0345652663351812
2023102200,4028,8,0.3766910038275624,0.4359822,-0.05929119369555469
2023102200,4028,9,0.16283803026261312,0.113764204,0.04907382617773992
2023102200,4028,10,-0.1321426910225041,-0.07608817,-0.05605452329551053
2023102200,4028,11,-0.39510290876074583,-0.14517039,-0.24993251815481932
2023102201,173,1,0.5510858195174011,0.6045664,-0.05348057576534426
2023102201,173,2,0.5778943261717115,0.61687833,-0.0389840045358385
2023102201,173,3,0.6086995190087237,0.61032146,-0.0016219431456647726
2023102201,173,4,0.6212332968517531,0.6135897,0.007643592815040456
2023102201,173,5,0.644958282015577,0.6233082,0.02165010025288172
2023102201,173,6,0.6418613378988449,0.6326685,0.009192842720622263
2023102201,173,7,0.658985622519888,0.63107675,0.027908869380392165
2023102201,173,8,0.6602573181095079,0.61779696,0.04246036061667957
2023102201,173,9,0.6526255122704925,0.5817265,0.07089902081922905
2023102201,173,10,0.45881731932341296,0.46697563,-0.008158310006268432
2023102201,225,1,0.42695236592012265,0.4566199,-0.029667522623959997
2023102201,225,2,0.43940683143068116,0.4675882,-0.02818135483335693
2023102201,225,3,0.41498698954313973,0.4432396,-0.028252609923184124
2023102201,225,4,0.3769318773349646,0.40302357,-0.026091693441021135
2023102201,225,5,0.2690539252999329,0.25033295,0.01872097375421755
2023102201,424,1,-0.25220172895704396,-0.06570665,-0.1864950810245145
2023102201,424,2,-0.21855361713706545,-0.16529119,-0.053262426989665546
2023102201,424,3,-0.1851880511452766,-0.12852678,-0.05666127411623911
2023102201,424,4,-0.16336400375968863,-0.11195611,-0.051407891672915706
2023102201,424,5,-0.14423638779129444,-0.091696896,-0.05253949213232456
2023102201,424,6,-0.111649010845432,-0.07619827,-0.035450738438377094
2023102201,424,7,-0.09534986905006004,-0.06405123,-0.03129863581803871
2023102201,424,8,-0.07686519455813423,-0.05750891,-0.019356286345949325
2023102201,424,9,-0.05519983743687318,-0.050854772,-0.004345065107542734
2023102201,424,10,-0.050871922794625046,-0.044615157,-0.0062567658460586095
2023102201,485,1,0.5504061906883697,0.49356005,0.056846144730804404
2023102201,485,2,0.5555757000240922,0.5403526,0.015223117092573624
2023102201,485,3,0.5392600684478266,0.546355,-0.007094940631152902
2023102201,485,4,0.5237647817962481,0.53064483,-0.006880052245347379
2023102201,485,5,0.4780178888749971,0.50691104,-0.028893150477419915
2023102201,485,6,0.41522100702130604,0.46871385,-0.05349284276163768
2023102201,485,7,0.3565354061497441,0.40474644,-0.04821103688347428
2023102201,485,8,0.25760232563574315,0.26116264,-0.00356031302850246
2023102201,485,9,0.1562689413410765,0.085120514,0.07114842730585158
2023102201,834,1,0.24790672351019039,0.33242056,-0.08451383422716008
2023102201,834,2,0.25244137483481266,0.32310024,-0.07065886420365475
2023102201,834,3,0.2558660443719649,0.30606386,-0.050197816282866015
2023102201,834,4,0.26115115200960703,0.28375196,-0.022600812559484762
2023102201,834,5,0.2602978588661431,0.24904725,0.011250609310555326
2023102201,834,6,0.23579281008688335,0.20638317,0.029409641389526175
2023102201,834,7,0.18004842978269497,0.14407945,0.035968982990092435
2023102201,834,8,0.10639837136617913,0.07832279,0.028075580803072597
2023102201,1040,1,0.6077334258668214,0.58978975,0.017943677674987946
2023102201,1040,2,0.6173412549050825,0.59548646,0.02185479278884106
2023102201,1040,3,0.641404617603202,0.59699726,0.04440735655583872
2023102201,1040,4,0.6554555456379143,0.6106551,0.04480041668207324
2023102201,1040,5,0.660686590715803,0.62043595,0.04025063757554426
2023102201,1040,6,0.6527435614401269,0.6196701,0.03307346838058711
2023102201,1040,7,0.6241247666110534,0.6065159,0.017608882211639365
2023102201,1040,8,0.557146671241393,0.5671685,-0.010021802955994641
2023102201,1040,9,0.34980645661912857,0.3435683,0.006238161378726348
2023102201,1040,10,-0.07862189894148053,-0.06922767,-0.009394225828134428
2023102201,1040,11,-0.4143579398451199,-0.15779871,-0.25655923235992095
2023102201,1162,1,0.6076444349641053,0.63928443,-0.03163999697025144
2023102201,1162,2,0.6186192503931833,0.64023715,-0.021617902183263205
2023102201,1162,3,0.6353388545976815,0.63120717,0.004131686495417064
2023102201,1162,4,0.6586847545432026,0.6300803,0.028604471855061764
2023102201,1162,5,0.6480897793514355,0.63288385,0.015205932591639382
2023102201,1162,6,0.5851172514016283,0.6132515,-0.02813425588062879
2023102201,1162,7,0.483778733930444,0.54031354,-0.05653480795874666
2023102201,1162,8,0.28402352983781665,0.18477616,0.09924737269708483
2023102201,1187,1,0.2696167024488094,0.2915175,-0.02190079366019937
2023102201,1187,2,0.22654449594794013,0.26468718,-0.038142684571163876
2023102201,1187,3,0.19080002507461025,0.2809648,-0.09016476670013951
2023102201,1187,4,0.1679975811364085,0.2504535,-0.08245592080336506
2023102201,1187,5,0.14238050652798817,0.1971831,-0.0548025958413203
2023102201,1187,6,0.12971667208790283,0.15486571,-0.02514903983951111
2023102201,1187,7,0.10009890848113212,0.10341996,-0.0033210510640033775
2023102201,1187,8,0.07700115502608007,0.06371546,0.013285697109820305
2023102201,1187,9,0.045609380041725434,0.032018743,0.01359063658631543
2023102201,1187,10,0.020502382230831007,0.0047167726,0.015785609644723753
2023102201,1187,11,-0.013834896568480026,-0.0146228075,0.0007879109342665558
2023102201,1527,1,-0.20651288884422936,-0.042848162,-0.16366472649119057
2023102201,1527,2,-0.16412095038512353,-0.09540426,-0.06871669052460794
2023102201,1527,3,-0.143661003849628,-0.09304903,-0.05061197682392837
2023102201,1527,4,-0.10321972961775838,-0.078133516,-0.0250862136041361
2023102201,1527,5,-0.09226991895678394,-0.064431824,-0.02783809516671054
2023102201,1527,6,-0.07779857699284554,-0.05277101,-0.02502756748805046
2023102201,1527,7,-0.0673041083246888,-0.04260833,-0.024695780161064995
2023102201,1527,8,-0.0660797208921462,-0.035427608,-0.030652113296225636
2023102201,1527,9,-0.08710720250529347,-0.03279666,-0.05431054392975865
2023102201,1527,10,-0.11382797487380225,-0.035331465,-0.0784965095699044
2023102201,1527,11,-0.1470752459748077,-0.041250713,-0.10582453280523296
2023102201,1552,1,0.4314534084565844,0.51854765,-0.08709424569533208
2023102201,1552,2,0.4493387863668561,0.5072074,-0.05786860727938414
2023102201,1552,3,0.46645581299302563,0.4905387,-0.024082873520875125
2023102201,1552,4,0.4845467839678115,0.48902026,-0.004473474220436202
2023102201,1552,5,0.5112819087103748,0.49316487,0.018117041547670354
2023102201,1552,6,0.5066930790500837,0.49440974,0.012283339078922761
2023102201,1552,7,0.4965451454456127,0.47940636,0.01713878863408924
2023102201,1552,8,0.46571360280920304,0.44604963,0.019663972167265786
2023102201,1552,9,0.38206719893371144,0.34132653,0.040740664185634046
2023102201,1552,10,0.20472852386050366,0.07224191,0.13248661405854367
2023102201,1552,11,-0.016439526386792913,-0.074216865,0.057777338616316065
2023102201,1582,1,0.3932310785716817,0.3552291,0.03800196904600117
2023102201,1582,2,0.3978227351610877,0.4293394,-0.03151667371342404
2023102201,1582,3,0.4110517833701204,0.41943365,-0.008381869984524393
2023102201,1582,4,0.3822556491053857,0.41418514,-0.03192948745123969
2023102201,1582,5,0.33233491215703337,0.386379,-0.054044091367746905
2023102201,1582,6,0.21936293320351385,0.2672119,-0.047848980858986145
2023102201,1582,7,0.0809135386118438,0.061114684,0.01979885486455224
2023102201,1582,8,-0.09219512337989677,-0.07597213,-0.0162229909951197
2023102201,1634,1,-0.3031703051790513,-0.07413267,-0.22903763173668756
2023102201,1634,2,-0.2637007052502989,-0.1319282,-0.13177249976018657
2023102201,1634,3,-0.2277951954530404,-0.11574543,-0.11204976277815559
2023102201,1634,4,-0.18867800411262925,-0.09701305,-0.09166495528498109
2023102201,1634,5,-0.15492568379309413,-0.080251195,-0.07467448925640818
2023102201,1634,6,-0.15219266291153488,-0.068944715,-0.08324794794809875
2023102201,1634,7,-0.15816279171542424,-0.06313578,-0.09502701132134694
2023102201,1634,8,-0.16438618664247784,-0.060862623,-0.1035235634873608
2023102201,1946,1,0.5414883840760396,0.52321607,0.018272315331380184
2023102201,1946,2,0.5566784410960848,0.5610965,-0.004418048333389102
