game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023102201,2089,5,0.6330923568596676,0.6373358,-0.004243420423047262
2023102201,2089,6,0.5898012324143194,0.62795615,-0.03815491954796091
2023102201,2089,7,0.5435079690205789,0.6001955,-0.05668755805614234
2023102201,2089,8,0.4600675359924562,0.54597604,-0.08590850675504136
2023102201,2089,9,0.35063734225224175,0.4329776,-0.08234024473239265
2023102201,2089,10,0.17815772414071973,0.19086269,-0.012704961301251094
2023102201,2089,11,-0.019587870898170268,-0.010472581,-0.009115290107650553
2023102201,2905,1,0.2425710968394168,0.35552993,-0.11295883732844514
2023102201,2905,2,0.27370605361484124,0.2816491,-0.007943059086574777
2023102201,2905,3,0.3013900277751689,0.28846973,0.012920295967460138
2023102201,2905,4,0.3461992395464284,0.30079484,0.045404399687419605
2023102201,2905,5,0.37541078559861907,0.31993032,0.05548047058091887
2023102201,2905,6,0.3903392712877216,0.33522952,0.0551097552583637
2023102201,2905,7,0.379425406341537,0.32712492,0.05230048287390088
2023102201,2905,8,0.32150080450461704,0.27358368,0.0479171241133054
2023102201,2905,9,0.20467008782204976,0.09422006,0.11045003069218984
2023102201,2905,10,-0.012895293678152564,-0.020063989,0.0071686951862692805
2023102201,2960,1,0.2978526891858664,0.3187049,-0.020852213939896558
2023102201,2960,2,0.32200135301348576,0.36225834,-0.040256991875201376
2023102201,2960,3,0.36157187123313994,0.3684659,-0.006894029188002637
2023102201,2960,4,0.4141055022494009,0.3864191,0.02768641460100918
2023102201,2960,5,0.42815552769837106,0.41289392,0.015261606561514984
2023102201,2960,6,0.44044994443787777,0.42312136,0.017328581513301966
2023102201,2960,7,0.44539111282413946,0.4102874,0.03510370280331121
2023102201,2960,8,0.44088048670959035,0.36908454,0.07179594968032399
2023102201,3197,1,0.5863126653609054,0.4796494,0.10666327061031033
2023102201,3197,2,0.6269704459977552,0.56506336,0.06190708864454475
2023102201,3197,3,0.6571745373091247,0.6109837,0.04619080794663688
2023102201,3197,4,0.6496353740683358,0.6202543,0.029381095885352426
2023102201,3197,5,0.649360239550512,0.6185852,0.03077501063052912
2023102201,3197,6,0.606342552316967,0.60300815,0.003334401262584663
2023102201,3197,7,0.4844461742867767,0.5323504,-0.04790424666506654
2023102201,3197,8,0.24146872972258615,0.2523393,-0.010870573770913605
2023102201,3197,9,-0.1408367741886225,-0.09679924,-0.044037534672364265
2023102201,3481,1,0.6754201752162796,0.6261443,0.04927588524588167
2023102201,3481,2,0.6720085314870676,0.6532347,0.01877381125696509
2023102201,3481,3,0.6905372909862675,0.66817415,0.022363143380371486
2023102201,3481,4,0.6666677546645126,0.67347455,-0.006806795582679825
2023102201,3481,5,0.6572571274821266,0.66286933,-0.0056122067387596175
2023102201,3481,6,0.6246531547578893,0.63533115,-0.010677999111739611
2023102201,3481,7,0.5454230907140392,0.5611143,-0.01569122050422256
2023102201,3481,8,0.3362067423993489,0.3247597,0.011447050445689833
2023102201,3481,9,-0.03610567122503072,-0.05947995,0.023374280633489786
2023102201,3481,10,-0.39932924361809796,-0.16976038,-0.22956886740311688
2023102201,3874,1,0.499348453236534,0.5428183,-0.04346985464005293
2023102201,3874,2,0.507304074940043,0.54102635,-0.03372227889601653
2023102201,3874,3,0.5521581498080073,0.5451039,0.007054242222863216
2023102201,3874,4,0.5756072094036293,0.5618306,0.013776629169101717
2023102201,3874,5,0.6024843511716247,0.58119357,0.021290784849298028
2023102201,3874,6,0.6366054619739709,0.5981369,0.03846856011850219
2023102201,3874,7,0.6403179164923367,0.6153879,0.024929999927395308
2023102201,3874,8,0.6467484108344572,0.6170461,0.029702293051864448
2023102201,3874,9,0.612261096938497,0.5967301,0.015530983909016971
2023102201,3874,10,0.5074686064654541,0.51687455,-0.00940594530761718
2023102201,3874,11,0.27434593079421776,0.23144022,0.04290571449134606
2023102201,3874,12,-0.14345437508015668,-0.06319922,-0.08025515299229657
2023102201,4037,1,0.6157546932125353,0.5852908,0.030463903608348275
2023102201,4037,2,0.6211750531600222,0.6105521,0.01062298063499778
2023102201,4037,3,0.6301629219622846,0.6276562,0.00250670057251412
2023102201,4037,4,0.6419256734072691,0.63390815,0.008017520827007907
2023102201,4037,5,0.648437753334437,0.64289105,0.005546703949366183
2023102201,4037,6,0.636166320689155,0.64877415,-0.012607826344536388
2023102201,4037,7,0.6454977709910548,0.6421864,0.0033113677165186317
2023102201,4037,8,0.6225843866210043,0.632321,-0.00973661347817778
2023102201,4037,9,0.5802602619032982,0.597332,-0.017071738829123717
2023102201,4037,10,0.5277311683205228,0.51118386,0.01654731040273716
2023102201,4037,11,0.3964256269529173,0.32745636,0.06896927185800761
2023102201,4037,12,0.06198243548381288,-0.013899028,0.0758814637850519
2023102201,4037,13,-0.26871258171995627,-0.14686021,-0.12185236963232504
2023102201,4167,1,-0.32979127888256515,-0.09167375,-0.23811753217750992
2023102201,4167,2,-0.30418273804963036,-0.1671624,-0.13702033458531304
2023102201,4167,3,-0.2598660104736539,-0.1739907,-0.085875313805029
2023102201,4167,4,-0.21449400353509263,-0.14811385,-0.066380156756223
2023102201,4167,5,-0.17409601998109103,-0.11777505,-0.05632096719521762
2023102201,4167,6,-0.12294881783702638,-0.09282166,-0.03012716017940309
2023102201,4167,7,-0.10094449198398436,-0.07090914,-0.030035349489782703
2023102201,4167,8,-0.06363718067663471,-0.054296568,-0.009340612640555301
2023102201,4167,9,-0.08172877725430827,-0.03470207,-0.04702670719691615
2023102201,4199,1,0.033154588837581045,0.055100773,-0.021946183692259424
2023102201,4199,2,0.008386743318658851,0.13916177,-0.13077502225675008
2023102201,4199,3,-0.008468460748594975,0.10178747,-0.11025593102971909
2023102201,4199,4,-0.05709152232773684,0.06596002,-0.12305154215462588
2023102201,4199,5,-0.0770761033000289,0.02390109,-0.10097719332593069
2023102201,4224,1,0.5471475752965622,0.49347934,0.05366823402802279
2023102201,4224,2,0.566947179774909,0.5396563,0.027290898303656608
2023102201,4224,3,0.5320057486258811,0.5614548,-0.029449024323337625
2023102201,4224,4,0.47693377114327085,0.52552295,-0.04858917616813052
2023102201,4224,5,0.4041319125350009,0.46550527,-0.06137335961503876
2023102201,4224,6,0.2724874880336414,0.3568159,-0.08432841634524957
2023102202,205,1,-0.11283120190028861,-0.016156591,-0.0966746104252787
2023102202,205,2,-0.08706643172435657,-0.0806669,-0.006399532043265266
2023102202,205,3,-0.06954911706591504,-0.073964596,0.0044154787287626895
2023102202,205,4,-0.03425105240281545,-0.05237381,0.018122759199777017
2023102202,205,5,-0.019229070759602118,-0.031326696,0.012097625517062616
2023102202,287,1,0.5324323985034383,0.70768213,-0.175249734217509
2023102202,287,2,0.5526857008909571,0.68020093,-0.12751523351913807
2023102202,287,3,0.5417534049479631,0.62044823,-0.07869482674911943
2023102202,287,4,0.576697336841101,0.59066427,-0.013966930698877
2023102202,287,5,0.5799066823969312,0.58744407,-0.007537384604411557
2023102202,287,6,0.5860376103955822,0.5858146,0.0002230151731090757
2023102202,287,7,0.5904947185109046,0.58377075,0.006723966557779626
2023102202,287,8,0.6010973423797816,0.58339643,0.017700907595846083
2023102202,287,9,0.5962230201179373,0.5848067,0.011416339438615974
2023102202,287,10,0.6093372139002899,0.58058774,0.028749469187460353
2023102202,287,11,0.5924969851708699,0.5762876,0.016209357950716097
2023102202,287,12,0.5940452392126256,0.56012154,0.03392370295774283
2023102202,287,13,0.5770905967543114,0.5234238,0.05366680582260974
2023102202,287,14,0.5286339389134304,0.43750685,0.09112708437928119
2023102202,287,15,0.14037772509636687,0.070866436,0.06951128933014677
2023102202,634,1,0.42926176274463934,0.39822385,0.03103791559383673
2023102202,634,2,0.4188016773950136,0.44787315,-0.029071467946859553
2023102202,634,3,0.4179454776452589,0.44529572,-0.027350243647236816
2023102202,634,4,0.37555967709736926,0.41995713,-0.044397454050015384
2023102202,634,5,0.3405939769758808,0.33654067,0.00405330777307622
2023102202,634,6,0.2520155170340088,0.19467579,0.057339728750660734
2023102202,1295,1,0.9546823882229587,0.7860781,0.1686042927868625
2023102202,1295,2,0.9350731582561789,0.8387011,0.09637202929652311
2023102202,1295,3,0.9034987071667313,0.8357116,0.06778710877043004
2023102202,1295,4,0.853191347097038,0.817467,0.03572437283861518
2023102202,1295,5,0.8410680332348979,0.7774414,0.06362665082675578
2023102202,1295,6,0.7769359788653434,0.70267797,0.07425801370115881
2023102202,1295,7,0.7057989685539137,0.53557587,0.1702231018546949
2023102202,1295,8,0.35728907208655936,0.09390412,0.2633849493763314
2023102202,1375,1,0.5597222567250242,0.5525563,0.007165980403613048
2023102202,1375,2,0.562526557165814,0.5780654,-0.015538838189410598
2023102202,1375,3,0.5675490007541115,0.57182413,-0.0042751326420371605
2023102202,1375,4,0.5645356003826678,0.5743227,-0.009787100117820469
2023102202,1375,5,0.5543142446574154,0.56384933,-0.009535085291009882
2023102202,1375,6,0.5440054461337782,0.54025924,0.0037462040759779214
2023102202,1375,7,0.5276211353902662,0.4925389,0.03508223620699291
2023102202,1375,8,0.49887816790882566,0.41680378,0.08207439069096067
2023102202,1717,1,0.7353539770260253,0.685019,0.0503349607601562
2023102202,1717,2,0.7328804967469296,0.723508,0.009372496373089234
2023102202,1717,3,0.7206636216594688,0.72749615,-0.006832525496292874
2023102202,1717,4,0.6986540635512606,0.73076177,-0.032107702882455236
2023102202,1717,5,0.6877257780516137,0.72718763,-0.039461855462790574
2023102202,1717,6,0.6590978973511956,0.72046757,-0.06136967009265204
2023102202,1717,7,0.6274491279395691,0.7060325,-0.07858338663257447
2023102202,1717,8,0.592215089576547,0.67872775,-0.08651265643327966
2023102202,1717,9,0.5408830043771282,0.63407826,-0.09319525985932198
2023102202,1717,10,0.49059120759014796,0.55787355,-0.067282339487031
2023102202,1717,11,0.43329827254429787,0.44160327,-0.008305000609007185
2023102202,1717,12,0.300988999315418,0.20390308,0.09708592028252006
2023102202,1717,13,-0.01980425957002474,-0.039376788,0.019572528271295297
2023102202,1810,1,0.8461942722015561,0.82464147,0.021552806060809004
2023102202,1810,2,0.8416958155626091,0.8642193,-0.022523492336866013
2023102202,1810,3,0.8457755035665384,0.8652048,-0.019429307529652995
2023102202,1810,4,0.8275656084629919,0.8682933,-0.04072767690688117
2023102202,1810,5,0.8139266800324485,0.8690851,-0.055158393438620834
2023102202,1810,6,0.8228364563492256,0.8671193,-0.04428285593715131
2023102202,1810,7,0.8094864499201808,0.8663856,-0.05689912918901108
2023102202,1810,8,0.7826181011590303,0.8579364,-0.07531828113467087
2023102202,1810,9,0.7957967285841958,0.83474314,-0.03894641354379491
2023102202,1810,10,0.7676549915601569,0.79011846,-0.02246346432668389
2023102202,1810,11,0.7406264909904156,0.6725671,0.06805936185528372
2023102202,1810,12,0.6471030386400342,0.37189904,0.27520400008679624
2023102202,2068,1,0.15800730716178446,0.008878417,0.14912888984868555
2023102202,2068,2,0.1699450028437921,0.06873965,0.10120535021012511
2023102202,2068,3,0.18043745502832076,0.13519253,0.04524492666127822
2023102202,2068,4,0.1862725282645581,0.16326949,0.023003038260972275
2023102202,2068,5,0.1711190415216064,0.17165092,-0.0005318748163605225
2023102202,2068,6,0.17535717584083543,0.16781047,0.007546705975036483
2023102202,2068,7,0.17515482008092342,0.16259387,0.01256094872586666
2023102202,2068,8,0.1648864671106085,0.15174595,0.013140521895383284
2023102202,2068,9,0.16305438492376956,0.13894041,0.02411397609789523
2023102202,2068,10,0.13861724039964995,0.11522189,0.0233953525727304
2023102202,2435,1,0.039976773889786266,0.18539986,-0.14542308625387523
2023102202,2435,2,0.06055804624341099,0.20925783,-0.1486997799656573
2023102202,2435,3,0.08035112121035093,0.19462228,-0.11427115700315005
2023102202,2435,4,0.11982097689453819,0.18679893,-0.06697795327361367
2023102202,2435,5,0.15935740275322008,0.18020453,-0.020847122836722853
2023102202,2435,6,0.17464827547759532,0.17204195,0.002606322867579447
2023102202,2435,7,0.16767695119355175,0.15727673,0.010400216483812064
2023102202,2435,8,0.16517208340107248,0.15017775,0.014994336389887786
2023102202,2435,9,0.11130986597834036,0.1125801,-0.0012702322334249283
2023102202,3527,1,0.8191043456503788,0.81145597,0.00764838060826456
2023102202,3527,2,0.8412206963454132,0.84747016,-0.006249467953598042
2023102202,3527,3,0.8380185459650935,0.86065876,-0.022640218874078855
2023102202,3527,4,0.825355509699266,0.8658203,-0.040464778958876124
2023102202,3527,5,0.8221921668331209,0.86861646,-0.04642429492072431
2023102202,3527,6,0.8127040437453683,0.86998606,-0.05728201353612583
2023102202,3527,7,0.8127029244267785,0.8689853,-0.05628237086893684
2023102202,3527,8,0.7937278828839958,0.8673743,-0.07364641807273031
2023102202,3527,9,0.7968673472488348,0.86153924,-0.06467189740295964
2023102202,3527,10,0.7809466017753994,0.8568624,-0.07591582402873875
2023102202,3527,11,0.777544348374275,0.84956205,-0.07201770053777334
2023102202,3527,12,0.7678249227738974,0.8420898,-0.07426484945052891
2023102202,3527,13,0.7768764943252924,0.8341727,-0.05729623135219786
2023102202,3527,14,0.7763064460386335,0.8286185,-0.05231208042010671
2023102202,3527,15,0.7604544097540638,0.82261455,-0.06216014083645138
2023102202,3527,16,0.7708620843289324,0.8130343,-0.04217221170683416
2023102202,3527,17,0.7628068144471496,0.80470073,-0.04189391778399054
2023102202,3527,18,0.7652360629598092,0.7863195,-0.021083431287627352
2023102202,3527,19,0.7397073902651681,0.7494552,-0.009747823281584855
2023102202,3527,20,0.7280075444084467,0.655023,0.07298456562579292
2023102202,3527,21,0.5761013537262172,0.3608739,0.21522744592172804
2023102202,3769,1,0.5727145170856005,0.65557194,-0.08285742047543465
2023102202,3769,2,0.5998691453646767,0.6532538,-0.05338464835175394
2023102202,3769,3,0.6123627316252538,0.6313968,-0.019034038852041135
2023102202,3769,4,0.6189762078078012,0.6344497,-0.01547351257488927
2023102202,3769,5,0.6389427889156485,0.63835514,0.000587652997984911
2023102202,3769,6,0.652486623347845,0.64434075,0.008145869792547167
2023102202,3769,7,0.6580764879274046,0.6535617,0.004514776616064253
2023102202,3769,8,0.6581765607047663,0.6617882,-0.0036116644691839284
2023102202,3769,9,0.6628019354208448,0.6670512,-0.00424926067748288
2023102202,3769,10,0.6569475122582302,0.6703701,-0.013422589670480711
2023102202,3769,11,0.6331267828873246,0.6699164,-0.03678960848535606
2023102202,3769,12,0.6196304954744516,0.6583489,-0.03871842248666901
2023102202,3769,13,0.5760722329713217,0.640146,-0.06407378410326325
2023102202,3769,14,0.5619508502110224,0.60088325,-0.038932395257117225
2023102202,3769,15,0.524443648051075,0.54735446,-0.022910811711498225
2023102202,3769,16,0.4845391550082422,0.4627705,0.021768663169786984
2023102202,3769,17,0.4284028265618426,0.3009491,0.1274537298821551
2023102202,4175,1,0.5222792959126377,0.59186673,-0.0695874357310391
2023102202,4175,2,0.5510015440075815,0.583678,-0.03267646311827299
2023102202,4175,3,0.5595836060886832,0.5918156,-0.03223198476977629
2023102202,4175,4,0.5743639202590143,0.6043775,-0.030013587904437866
2023102202,4175,5,0.5888513811318545,0.60945535,-0.020603965929302692
2023102202,4175,6,0.59855949877109,0.6099638,-0.01140427591000126
2023102202,4175,7,0.6068859969949791,0.6009493,0.0059367095804283565
2023102202,4175,8,0.6028437741353143,0.57361865,0.029225123698912947
2023102202,4175,9,0.5742866994723799,0.51129055,0.06299614924044628
2023102202,4175,10,0.3981390895591711,0.31631696,0.08182212731704464
2023102202,4536,1,0.685477440609219,0.76558316,-0.08010571693014867
2023102202,4536,2,0.732319359163208,0.80115604,-0.06883668484313965
2023102202,4536,3,0.7400449514548288,0.77729416,-0.03724920748071803
2023102202,4536,4,0.7486924748107118,0.7694887,-0.0207962174729186
2023102202,4536,5,0.7682652867488624,0.7708218,-0.0025565230198143496
2023102202,4536,6,0.7780444090429768,0.7753465,0.0026978914801105702
2023102202,4536,7,0.7981279607289693,0.7787211,0.019406866597499572
2023102202,4536,8,0.8184917032907855,0.7837765,0.03471518160804621
2023102202,4536,9,0.8186379404156945,0.78942287,0.029215070733382476
2023102202,4536,10,0.8294061906381369,0.7904228,0.038983393435072955
2023102202,4536,11,0.8292366332358441,0.7913586,0.03787804310980647
2023102202,4536,12,0.7990572309588604,0.7898598,0.009197459230344762
2023102202,4536,13,0.7802300366277022,0.7803308,-0.00010074054057174209
2023102202,4536,14,0.7601547851480843,0.7690195,-0.008864699371874174
2023102202,4536,15,0.7499893807779987,0.7545321,-0.004542717992142897
2023102202,4536,16,0.7306755797008768,0.7349386,-0.004263041820119273
2023102202,4536,17,0.6982851787790572,0.7006837,-0.0023985341802323923
2023102202,4536,18,0.6663441592315951,0.6332828,0.033061378584317236
2023102202,4536,19,0.6251979361551262,0.51036346,0.11483447656802903
2023102202,4617,1,0.5046312131492545,0.5174446,-0.012813397446448604
2023102202,4617,2,0.4453300740861872,0.4854968,-0.04016671513080805
2023102202,4617,3,0.3862242744323596,0.41447058,-0.028246308768095085
2023102202,4617,4,0.32899210501025355,0.35247484,-0.02348273348500096
2023102202,4617,5,0.24483505360340652,0.24723297,-0.002397919972185525
2023102202,4617,6,0.1564875445760755,0.11414145,0.042346095243838255
2023102202,4617,7,0.05956910263107085,0.035582148,0.02398695509240889
2023102202,4617,8,-0.00446276722711203,-0.026914403,0.022451635615409637
2023102202,4617,9,-0.0401692342599711,-0.042002313,0.0018330785790601212
2023102202,4617,10,-0.04797672580670098,-0.048211038,0.00023431230593939922
2023102202,4664,1,0.6736208292147658,0.63714516,0.036475667586042704
2023102202,4664,2,0.6651758284391356,0.67841935,-0.013243523138623203
2023102202,4664,3,0.6676701470954107,0.6697445,-0.002074344481737711
2023102202,4664,4,0.6640530201012886,0.6724199,-0.008366885561247983
2023102202,4664,5,0.6291410462800733,0.67489517,-0.045754121070695764
2023102202,4664,6,0.6135094966379824,0.6630589,-0.049549380353289596
2023102202,4664,7,0.5691321133534943,0.643129,-0.07399687777351982
2023102202,4664,8,0.5468683550298279,0.6064378,-0.05956944728493041
2023102202,4664,9,0.5185750352460816,0.5542229,-0.03564784654789421
2023102202,4664,10,0.4961793384124229,0.48571774,0.010461594777245287
2023102202,4664,11,0.491502818041079,0.35101533,0.14048748868011707
2023102202,4664,12,-0.14743788778294395,0.11668935,-0.26412723451365305
2023102203,422,1,0.4824659402966178,0.6438912,-0.16142527502778403
2023102203,422,2,0.5046875352281424,0.60722303,-0.10253549867688694
2023102203,422,3,0.5069579313872836,0.5673672,-0.060409264695785225
2023102203,422,4,0.544544383849491,0.5659544,-0.021410003338466765
2023102203,422,5,0.5744248692026366,0.56840813,0.006016737603210309
2023102203,422,6,0.6049131525520623,0.57815236,0.026760794020110446
2023102203,422,7,0.6235464851433865,0.5913981,0.03214836521693387
2023102203,422,8,0.6362871851378351,0.597576,0.038711162989702785
2023102203,422,9,0.6068444175663879,0.5904716,0.016372792238323886
2023102203,422,10,0.5279549826676568,0.5337416,-0.005786610693244043
2023102203,422,11,0.36336902343697686,0.35909727,0.004271751279307789
2023102203,567,1,0.4151083121207999,0.61152256,-0.19641424323045742
2023102203,567,2,0.4475810289602338,0.49079713,-0.04321610329341308
2023102203,567,3,0.4376664281775997,0.4252852,0.012381237833742897
2023102203,567,4,0.45010189631724895,0.4270594,0.023042484314685474
2023102203,567,5,0.40162949424597905,0.41472426,-0.013094766322639728
2023102203,567,6,0.3630338448251009,0.3609974,0.0020364361966371813
2023102203,1266,1,0.7492100937135264,0.69509244,0.05411765406203717
2023102203,1266,2,0.7390694329854153,0.73483825,0.00423118568622094
2023102203,1266,3,0.6979164154045145,0.7342788,-0.036362382698817974
2023102203,1266,4,0.654670324403869,0.6868466,-0.032176289480103204
2023102203,1266,5,0.5210165381469523,0.57139194,-0.05037540196993007
2023102203,1266,6,0.2615207195677596,0.18615265,0.07536806766174609
2023102203,1347,1,-0.019632350984116087,0.2439402,-0.26357255536605884
2023102203,1347,2,0.025104654616489697,0.005142644,0.019962010568752575
2023102203,1347,3,0.09221898715712684,0.070895314,0.021323672940513072
2023102203,1347,4,0.13076250283754232,0.14310364,-0.01234114141428111
2023102203,1347,5,0.15086625534183717,0.18472622,-0.033859968007734054
2023102203,1347,6,0.18033332611939668,0.19202076,-0.011687432867076408
2023102203,1347,7,0.19670674685708678,0.18768911,0.009017636220375658
2023102203,1347,8,0.22376040818367904,0.14289391,0.08086649777565902
2023102203,1347,9,0.19726557830215297,0.114674896,0.08259068230033717
2023102203,1487,1,-0.00502754644946346,0.012339741,-0.017367287441055868
2023102203,1487,2,-0.0045395937260434005,-0.05799097,0.053451374501343074
2023102203,1487,3,0.004986524159614647,-0.052118182,0.05710470634192666
2023102203,1487,4,0.023666644327256292,-0.025888652,0.04955529593667707
2023102203,1487,5,0.02056887189939849,0.0011691898,0.01939968208864562
2023102203,1487,6,0.036764816324620864,0.014110923,0.022653893511205336
2023102203,1706,1,0.6299493899440796,0.64076936,-0.010819972505566433
2023102203,1706,2,0.6562831375461791,0.6649842,-0.008701088680627578
2023102203,1706,3,0.6643499150249532,0.6762303,-0.011880396368784574
2023102203,1706,4,0.6848511282333147,0.6900166,-0.005165499078391811
2023102203,1706,5,0.6736041139724058,0.70380914,-0.030205028140326107
2023102203,1706,6,0.6831558929218766,0.7069249,-0.023769022391844086
2023102203,1706,7,0.672993991288882,0.7060534,-0.0330593849089329
2023102203,1706,8,0.6663156317678385,0.6924952,-0.026179595092207908
2023102203,1706,9,0.6533549651115449,0.6522747,0.0010802372901947965
2023102203,1706,10,0.6033421727992342,0.5597551,0.04358708590043048
2023102203,1706,11,0.3223464872716457,0.2527752,0.06957129501090353
2023102203,1983,1,0.663065244248112,0.5938078,0.06925742774267984
2023102203,1983,2,0.6762360849981017,0.6389899,0.03724615961358024
2023102203,1983,3,0.6630474528605799,0.65272236,0.010325094156966586
2023102203,1983,4,0.649804948454269,0.6448362,0.004968761091598051
2023102203,1983,5,0.6321590373928379,0.62482774,0.0073312948162387315
2023102203,1983,6,0.6129319034809582,0.5859649,0.026966985344361483
2023102203,1983,7,0.571531639439356,0.5199393,0.05159233604122371
2023102203,2322,1,0.6355295075304026,0.63043475,0.005094756019782487
2023102203,2322,2,0.635031801961035,0.6467874,-0.01175560305300305
2023102203,2322,3,0.6302711738868902,0.6509241,-0.0206529126838495
2023102203,2322,4,0.6356606004633658,0.6491517,-0.01349108239033292
2023102203,2322,5,0.614696275231702,0.63331425,-0.018617976668017233
2023102203,2322,6,0.612400900854537,0.58917034,0.023230564131209386
2023102203,2322,7,0.6091785113952904,0.5190568,0.09012171436770255
2023102203,2322,8,0.5670994127985486,0.37276748,0.19433193457093323
2023102203,2628,1,0.24259198810591132,0.39780012,-0.15520812962518304
2023102203,2628,2,0.24654125479129974,0.30245215,-0.05591089221568879
2023102203,2628,3,0.26805165938785214,0.3013738,-0.03332215018818241
2023102203,2628,4,0.3080589448500892,0.32085967,-0.012800725788948863
2023102203,2628,5,0.34319261761872744,0.34715727,-0.003964652097535382
2023102203,2628,6,0.36296263294445397,0.3690148,-0.006052166650425184
2023102203,2628,7,0.3773490462990976,0.3793417,-0.001992645433309015
2023102203,2628,8,0.37465610639865765,0.36378315,0.010872955487326474
2023102203,2628,9,0.36322016321020156,0.32036585,0.04285431705312759
2023102203,2841,1,0.39842629121461615,0.4318162,-0.03338989926656977
2023102203,2841,2,0.39792886981473274,0.44163963,-0.0437107621718853
2023102203,2841,3,0.37469761131771073,0.4126949,-0.03799728991024032
2023102203,2841,4,0.35442401562395043,0.3847244,-0.03030039276418739
2023102203,2841,5,0.29909660144172956,0.33993655,-0.040839952990185724
2023102203,2841,6,0.24731910996334527,0.27014172,-0.022822610808444277
2023102203,2841,7,0.20353884056942045,0.16935253,0.034186309136314985
2023102203,2841,8,0.1525244386382667,0.12507534,0.027449098367270608
2023102203,2841,9,0.1266234989670909,0.11540502,0.011218475869098965
2023102203,3099,1,0.6817019704763432,0.60502803,0.07667393721981242
2023102203,3099,2,0.7036866372772108,0.65248406,0.051202577943409544
2023102203,3099,3,0.7078010392305254,0.6700717,0.037729318153560065
2023102203,3099,4,0.723053319541691,0.6807127,0.042340619651554334
2023102203,3099,5,0.7069907344521225,0.6894978,0.017492905968540917
2023102203,3099,6,0.7039538277319166,0.687932,0.016021813266584584
2023102203,3099,7,0.7029685900695188,0.67677975,0.026188843060241496
2023102203,3099,8,0.6651450937624441,0.6503751,0.01476996597008573
2023102203,3099,9,0.6120224920885893,0.57319725,0.03882524649074992
2023102203,3099,10,0.35788026994776656,0.31985414,0.038026129666089314
2023102203,3284,1,0.05246783922833931,-0.01221624,0.0646840793959571
2023102203,3284,2,0.06116488479261273,-0.008972064,0.07013694845323437
2023102203,3284,3,0.032201087397131234,0.0030335486,0.029167538803610116
2023102203,3284,4,0.021078073286689314,-0.00044427812,0.021522351407683882
2023102203,3284,5,-0.032015941413429116,-0.0011766031,-0.03083933827498231
2023102203,3284,6,-0.04868724252014145,-0.03160672,-0.01708052362232193
2023102203,3284,7,-0.06989320516174757,-0.033928826,-0.035964378710446
2023102203,3343,1,0.10955857264388835,0.19942328,-0.0898647106946584
2023102203,3343,2,0.08843318924066335,0.06540476,0.023028431383340653
2023102203,3343,3,0.07752023441211653,0.0754789,0.002041337913436414
2023102203,3343,4,0.08713648235718319,0.09292045,-0.005783969999155314
2023102203,3343,5,0.10796766051835727,0.113494314,-0.005526653734972964
2023102203,3343,6,0.14024739483725646,0.13724755,0.0029998473299703843
2023102203,3343,7,0.16018066420793375,0.15034693,0.009833729412554115
2023102203,3343,8,0.18384758878985014,0.1555157,0.02833188821116056
2023102203,3343,9,0.2313850486769934,0.15261933,0.07876571660187437
2023102203,3368,1,0.397033388217527,0.44112656,-0.044093166986864496
2023102203,3368,2,0.43288301511385097,0.42997497,0.0029080419120992573
2023102203,3368,3,0.44802523933800886,0.43793687,0.010088367094127637
2023102203,3368,4,0.4723148373399466,0.4313253,0.04098955071313082
2023102203,3368,5,0.48507926862426376,0.42186826,0.06321100394912338
2023102203,3368,6,0.43693572249285606,0.37925127,0.05768445100657371
2023102203,3368,7,0.3134592255685823,0.1777722,0.13568703142147231
2023102203,3368,8,0.011952275929069778,-0.024154827,0.03610710292778041
2023102203,3393,1,0.6718480656430517,0.5824356,0.08941245773289541
2023102203,3393,2,0.6944909848280911,0.6211959,0.07329507246694611
2023102203,3393,3,0.6921343894269123,0.63594306,0.05619133427401923
2023102203,3393,4,0.6855643395268514,0.6440524,0.04151195324297685
2023102203,3393,5,0.6749401674327578,0.6445806,0.03035956478688373
2023102203,3393,6,0.658129455597003,0.6371906,0.020938875228960985
2023102203,3393,7,0.6076448348498666,0.6147567,-0.0071118685269033755
2023102203,3393,8,0.5339699876126716,0.54810166,-0.01413167597680598
2023102203,3393,9,0.3752836084771092,0.41043237,-0.03514876003981282
2023102203,3393,10,0.12189167028963444,0.0231619,0.09872977099120495
2023102203,3516,1,-0.13273742287993073,0.0416765,-0.17441392182945847
2023102203,3516,2,-0.06631940781546364,-0.043538183,-0.022781224841601944
2023102203,3516,3,-0.021757602408158494,-0.04140103,0.019643426224959182
2023102203,3516,4,0.05473855685013573,-0.013849646,0.06858820270317834
2023102203,3516,5,0.12450371424068818,0.034844644,0.08965906987299332
2023102203,3516,6,0.18618505336582203,0.09150768,0.09467737265169163
2023102203,3516,7,0.2359578874825159,0.120880485,0.11507740290152224
2023102203,3516,8,0.2535764368709692,0.12804668,0.1255297603544363
2023102203,3557,1,0.7001111073040711,0.5913168,0.10879428811309211
2023102203,3557,2,0.7099900404053914,0.6814761,0.028513924224971454
2023102203,3557,3,0.7099869726760488,0.709473,0.0005139587981801697
2023102203,3557,4,0.7098924888754712,0.70683753,0.0030549539709912032
2023102203,3557,5,0.6996426695742808,0.7034205,-0.0037778502545156023
2023102203,3557,6,0.6995826396225566,0.69109464,0.008488002705442366
