game_id,play_id,predicted_convergence
2023110510,3522,0.6769731
2023110510,3696,0.56068385
2023110510,3719,0.30779195
2023110510,3789,0.67977107
2023110510,3913,0.99072164
2023110510,3967,-0.07011242
2023110510,4014,0.15131313
2023110510,4050,0.52969545
2023110510,4172,-0.43987736
2023110510,4204,-0.17062126
2023110510,4457,1.1287723
2023110510,4607,-3.732433
2023110511,181,0.8760631
2023110511,377,0.12928265
2023110511,427,0.540469
2023110511,590,-0.45262256
2023110511,682,0.57291216
2023110511,746,0.01770886
2023110511,769,0.019755669
2023110511,829,1.2842681
2023110511,1310,0.6268544
2023110511,1340,0.55443144
2023110511,1739,-0.11394429
2023110511,1762,-0.42981234
2023110511,1797,0.5930231
2023110511,1851,0.30290887
2023110511,1945,-0.3251078
2023110511,2163,1.2691908
2023110511,2222,0.20514421
2023110511,2308,0.18346733
2023110511,2445,0.16979513
2023110511,2598,-0.04017911
2023110511,2628,0.7315417
2023110511,2750,0.19529593
2023110511,2859,-0.7395575
2023110511,2916,-0.08400802
2023110511,2950,0.25871608
2023110511,3310,0.13645367
2023110511,3399,0.5526271
2023110511,3482,0.9706489
2023110511,3798,-0.29853526
2023110511,3958,0.26605546
2023110511,4013,0.66247016
2023110600,78,-0.3029148
2023110600,195,0.45758057
2023110600,306,0.61780757
2023110600,534,0.9340964
2023110600,650,0.8189157
2023110600,852,-0.15832609
2023110600,1124,0.5900208
2023110600,1554,0.54930025
2023110600,1829,-1.1366476
2023110600,1852,1.0395708
2023110600,1906,0.13899204
2023110600,1953,-0.90626633
2023110600,2001,-0.35391274
2023110600,2116,0.20554684
2023110600,2247,0.1871693
2023110600,2270,-0.66616404
2023110600,2356,-1.4834301
2023110600,2381,0.48862445
2023110600,2481,-0.27977008
2023110600,2843,0.7122495
2023110600,2965,-0.2868677
2023110600,3248,-0.12981744
2023110600,3293,-1.1530757
2023110600,3363,0.16106495
2023110600,3443,0.30319917
2023110600,3488,0.24838333
2023110600,3593,0.15114342
2023110600,3616,0.3859671
2023110600,3886,0.8215341
2023110600,3918,0.91887116
2023110600,4057,0.027385272
2023110600,4080,0.84703654
2023110600,4246,0.6514592
2023110900,282,0.42906082
2023110900,351,0.44336024
2023110900,537,0.92757195
2023110900,757,0.11640148
2023110900,899,-0.15291384
2023110900,1043,-0.8680735
2023110900,1570,0.026809912
2023110900,1593,-0.58010024
2023110900,1845,0.14321919
2023110900,1875,0.08585483
2023110900,1972,-0.54130054
2023110900,2033,0.3096267
2023110900,2063,0.5101281
2023110900,2088,0.56947225
2023110900,2229,0.9038904
2023110900,2274,0.453671
2023110900,2557,-0.23361444
2023110900,2724,0.34712067
2023110900,2820,0.390788
2023110900,2843,0.3393489
2023110900,2868,-0.45249003
2023110900,2940,0.0012152052
2023110900,3461,0.41669822
2023110900,3754,-0.009451571
2023110900,3876,0.40982386
2023110900,4031,0.33891785
2023110900,4054,-0.5265704
2023110900,4163,-0.3147446
2023111200,446,0.72486895
2023111200,1301,0.8040254
2023111200,1364,0.12577377
2023111200,1423,0.28638732
2023111200,1448,-0.05845995
2023111200,1529,1.1795378
2023111200,1779,-0.026421834
2023111200,1843,0.4435084
2023111200,1866,0.30598512
2023111200,1914,0.43146965
2023111200,2064,-0.7735835
2023111200,2125,0.4630228
2023111200,2155,-1.4584073
2023111200,2401,0.46381328
2023111200,2655,0.8047673
2023111200,3017,-2.5713193
2023111200,3158,0.811991
2023111200,3250,-0.6190889
2023111200,3278,1.0692573
2023111200,3498,0.8306188
2023111200,3581,-0.5412035
2023111200,3668,-0.06692038
2023111200,3744,0.31857398
2023111200,3767,-1.488688
2023111200,3814,-0.47212642
2023111201,199,-0.63551897
2023111201,371,0.4619374
2023111201,543,0.86617845
2023111201,589,0.36964783
2023111201,699,0.65306205
2023111201,845,-0.87103903
2023111201,1285,-0.7181555
2023111201,1383,0.30506888
2023111201,1629,-0.26760942
2023111201,1654,0.49160126
2023111201,1747,1.0817499
2023111201,1951,-0.23749393
2023111201,2155,0.058961086
2023111201,2239,0.25190616
2023111201,2420,0.24358764
2023111201,2477,-0.41209012
2023111201,2550,-0.5481649
2023111201,2644,0.15265301
2023111201,2669,0.8297872
2023111201,3016,-0.7229123
2023111201,3652,0.26117888
2023111201,3786,-0.29628143
2023111201,3951,0.63086706
2023111201,3974,0.433032
2023111201,3999,0.6360426
2023111201,4237,0.7988028
2023111202,307,-0.08421902
2023111202,371,0.73116434
2023111202,450,0.46559647
2023111202,617,0.5850857
2023111202,823,-0.9227461
2023111202,870,-0.73283213
2023111202,893,-0.7459371
2023111202,916,0.45761144
2023111202,1081,0.33052862
2023111202,1210,-0.7444179
2023111202,1262,0.22044958
2023111202,1463,0.37382984
2023111202,1517,0.6514305
2023111202,1721,0.97866327
2023111202,1766,-1.0031964
2023111202,1956,-0.33524415
2023111202,2221,-2.7478008
2023111202,2290,0.19818859
2023111202,2315,0.8073538
2023111202,2367,0.30580068
2023111202,2532,0.84326553
2023111202,2754,-0.14546886
2023111202,2860,-0.07602304
2023111202,2971,-0.0322768
2023111202,2996,-0.18152516
2023111202,3039,-0.5815369
2023111202,3131,0.4082073
2023111202,3230,0.38110897
2023111202,3277,0.16030768
2023111202,3441,0.70454216
2023111202,3496,0.5890111
2023111202,3619,0.7949603
2023111202,3688,0.06738625
2023111202,3731,0.8531503
2023111202,3761,-0.20121412
2023111202,3784,0.3018963
2023111202,3857,0.63739705
2023111202,3972,-0.22740734
2023111202,4162,0.8812695
2023111202,4241,-0.29672295
2023111202,4327,0.6131014
2023111202,4393,-0.7294909
2023111202,4493,-0.19996828
2023111203,78,0.41259885
2023111203,221,0.7651103
2023111203,412,-0.15996404
2023111203,538,0.51664853
2023111203,741,-0.1868034
2023111203,1337,0.7430211
2023111203,1519,0.7931659
2023111203,1657,0.49824142
2023111203,2160,0.48354575
2023111203,2274,0.56518286
2023111203,2299,0.15042359
2023111203,2434,0.051299028
2023111203,2504,0.82840014
2023111203,2536,0.15993835
2023111203,2663,0.5859933
2023111203,2688,0.46416786
2023111203,2758,-0.49965787
2023111203,2859,0.27492547
2023111203,3310,0.6291532
2023111203,3482,-0.45541665
2023111204,55,0.3130205
2023111204,134,0.3806524
2023111204,318,0.85894454
2023111204,341,0.45501775
2023111204,734,0.26083308
2023111204,815,0.44739082
2023111204,1088,0.6622293
2023111204,1370,-0.76098406
2023111204,1424,-1.4931395
2023111204,1573,0.95747703
2023111204,1635,-0.09151853
2023111204,2444,-1.4436846
2023111204,2585,0.038766403
2023111204,2632,-0.33224693
2023111204,2712,-1.0082979
2023111204,2794,-0.43589157
2023111204,2819,-0.13047561
2023111204,3013,0.7982088
2023111204,3197,-0.06995086
2023111204,3294,0.53990304
2023111204,3464,-0.36220208
2023111204,3512,0.7321777
2023111204,3537,0.038241453
2023111204,3599,0.07249132
2023111204,3622,0.7911357
2023111204,3645,0.7051851
2023111204,4153,0.40735954
2023111204,4245,0.44806367
2023111204,4270,0.52965945
2023111204,4397,0.48228812
2023111204,4460,0.4257216
2023111205,79,0.19228859
2023111205,349,0.08098415
2023111205,401,1.0376049
2023111205,448,-1.9756542
2023111205,542,0.19839245
2023111205,565,0.5775844
2023111205,735,0.6515779
2023111205,1103,0.13387847
2023111205,1554,0.6899153
2023111205,1577,0.7307962
2023111205,1835,0.4555548
2023111205,1928,0.46447465
2023111205,1953,-0.34296796
2023111205,2037,-0.68858165
2023111205,2255,-0.5968943
2023111205,2643,-0.07887344
2023111205,2690,0.91426575
2023111205,2863,-0.111939
2023111205,3233,0.7171179
2023111205,3256,0.7982204
2023111205,3425,0.21510436
2023111205,3820,-0.5739215
2023111205,4137,0.69690967
2023111206,56,-0.51567495
2023111206,136,0.11775868
2023111206,397,0.8099648
2023111206,444,0.121424824
2023111206,511,-0.13506097
2023111206,592,0.44812122
2023111206,782,0.020832967
2023111206,898,0.6923024
2023111206,976,-0.054405328
2023111206,1001,0.7405328
2023111206,1235,-0.29410368
2023111206,1307,0.48698053
2023111206,1401,-1.3322356
2023111206,1522,-0.60752326
2023111206,1664,-0.12815945
2023111206,1952,0.34504786
2023111206,1977,0.40641552
2023111206,2071,0.33851764
2023111206,2160,0.9583628
2023111206,2311,-0.86660475
2023111206,2403,0.16431816
2023111206,2450,0.5950333
2023111206,2475,0.52684695
2023111206,2527,-0.3023693
2023111206,2591,0.8404569
2023111206,2711,0.14157227
2023111206,2809,0.4748895
2023111206,2914,0.45396778
2023111206,3005,0.68841326
2023111206,3374,0.35794282
2023111206,3397,0.27315283
2023111206,3723,0.0635001
2023111206,3857,0.26273617
2023111207,326,0.17274731
2023111207,349,-0.56262857
2023111207,546,1.0811036
2023111207,600,0.5530603
2023111207,1105,0.9877066
2023111207,1250,-0.04989588
2023111207,1297,0.253343
2023111207,1500,0.1422293
2023111207,1817,0.5761275
2023111207,2502,0.268539
2023111207,3086,0.8025169
2023111207,3451,-0.65835917
2023111207,3498,0.6904641
2023111207,3685,0.49033546
2023111207,3780,0.6979716
2023111207,3822,0.3718515
2023111207,4033,0.61688066
2023111207,4080,0.5907764
2023111207,4110,0.40803337
2023111208,203,0.61555725
2023111208,287,-1.5854766
2023111208,402,0.4561298
2023111208,427,0.40147477
2023111208,475,-1.1588897
2023111208,593,0.78479385
2023111208,838,0.40549943
2023111208,861,0.38681707
2023111208,1049,1.1353543
2023111208,1146,0.058011323
2023111208,1188,0.35271493
2023111208,1315,-1.6040182
2023111208,1362,0.1056224
2023111208,1606,0.6675292
2023111208,1629,-3.439937
2023111208,1724,0.7322792
2023111208,1932,0.4651559
2023111208,2012,0.37282753
2023111208,2037,0.22957332
2023111208,2236,0.22765952
2023111208,2282,-0.17918377
2023111208,2340,0.42197287
2023111208,2622,0.40611047
2023111208,2669,0.28609094
2023111208,2694,-1.0872718
2023111208,2722,0.32831112
2023111208,2830,-0.37093627
2023111208,2900,0.572957
2023111208,3016,0.6007162
2023111208,3483,0.21211413
2023111208,3768,0.44771805
2023111208,3859,0.36614674
2023111208,3906,-0.10654522
2023111208,3977,-0.6665051
2023111208,4056,0.36363938
2023111209,55,0.3205268
2023111209,80,0.7970185
2023111209,146,0.26626986
2023111209,248,0.5016714
2023111209,378,0.51864684
2023111209,660,0.44982797
2023111209,829,-0.5441984
2023111209,1138,0.4166903
2023111209,1192,-0.254875
2023111209,1217,-0.042755365
2023111209,1242,0.4232125
2023111209,1477,0.6343586
2023111209,1598,0.41218773
2023111209,1748,0.8392448
2023111209,1773,0.71370286
2023111209,1798,0.25894323
2023111209,1830,-0.86880034
2023111209,1921,-1.09767
2023111209,2548,0.30734864
2023111209,2607,0.9357423
2023111209,2654,-0.41919395
2023111209,2679,0.46357116
2023111209,2762,0.39105138
2023111209,2844,1.1588348
2023111209,2898,0.091045685
2023111209,2921,-0.20632882
2023111209,2951,0.42182824
2023111209,2974,0.5567621
2023111209,3170,-0.78748274
2023111209,3202,0.5373714
2023111209,3227,0.8578094
2023111209,3299,-0.45764515
2023111209,3402,0.23762845
2023111209,3512,0.15566522
2023111209,3589,0.0806893
2023111209,3779,-0.33089775
2023111209,4031,1.032015
2023111209,4054,-0.9789284
2023111209,4108,0.3991462
2023111209,4176,0.7877045
2023111210,266,-0.23276268
2023111210,453,-0.5452125
2023111210,579,1.0456445
2023111210,604,-0.8881987
2023111210,721,0.342898
2023111210,844,0.40450877
2023111210,1248,-0.15734851
2023111210,1271,0.15942329
2023111210,1318,-0.13544086
2023111210,1464,-0.04105994
2023111210,1563,0.99396116
2023111210,1615,0.43225232
2023111210,1924,0.36931187
2023111210,2204,-0.27615562
2023111210,2369,-0.03827376
2023111210,2647,0.5666218
2023111210,2733,-0.5622025
2023111210,3123,0.19226012
2023111210,3153,0.106180765
2023111210,3178,0.75141263
2023111210,3221,-2.2314665
2023111210,3270,0.741761
2023111210,3694,0.7232579
2023111210,3882,-0.24889965
2023111210,4034,-0.18881212
2023111210,4130,0.19612026
2023111210,4241,0.45856008
2023111210,4296,-0.7706811
2023111210,4351,1.1637583
2023111210,4390,0.048941765
2023111210,4413,-0.65110624
2023111210,4436,-0.9225423
2023111210,4555,0.44417354
2023111210,4580,0.4343778
2023111210,4610,-0.03407835
2023111211,105,0.62716746
2023111211,194,0.4632425
2023111211,230,-1.0543313
2023111211,406,0.30267078
2023111211,492,0.45010626
2023111211,629,0.5194375
2023111211,654,0.54463387
2023111211,763,0.093619965
2023111211,900,-0.6917002
2023111211,1059,-0.037787363
2023111211,1353,0.25027692
2023111211,1650,0.4114355
2023111211,1675,-0.40006423
2023111211,1916,0.5347132
2023111211,1979,-0.11570826
2023111211,2072,0.13328624
2023111211,2201,0.56846195
2023111211,2523,-0.34344307
2023111211,2681,-0.51439655
2023111211,2864,1.1343627
2023111211,2997,1.0644841
2023111211,3243,-0.52707934
2023111211,3627,-0.13527107
2023111211,3734,-0.20574956
2023111211,3785,0.29494172
2023111211,3833,0.72495186
2023111211,3890,-0.3165392
2023111300,272,-0.124516696
2023111300,320,-1.3979727
2023111300,470,0.0062072943
2023111300,506,0.7559192
2023111300,755,0.22507785
2023111300,863,0.5828687
2023111300,1128,0.37186965
2023111300,1337,0.5835776
2023111300,1376,0.6965443
2023111300,1447,-0.08960339
2023111300,1746,0.8168131
2023111300,1892,0.6535837
2023111300,2166,0.53832084
2023111300,2265,-1.2922525
2023111300,2557,-0.0884541
2023111300,2605,0.17999668
2023111300,2691,0.099168
2023111300,2839,1.073811
2023111300,3190,-0.15076943
2023111300,3279,0.5037281
2023111300,3423,0.83131075
2023111300,3500,1.6493354
2023111300,3625,0.04852474
2023111300,3790,-1.2638597
2023111300,4201,0.8677864
2023111600,113,0.8858184
2023111600,448,-0.27095687
2023111600,526,1.3859497
2023111600,676,0.58016986
2023111600,883,0.27831662
2023111600,977,0.47119927
2023111600,1127,0.16751385
2023111600,1409,0.2688499
2023111600,1715,0.18335868
2023111600,1794,0.27500975
2023111600,1862,-2.2077746
2023111600,1980,0.6190212
2023111600,2197,-0.7010253
2023111600,2339,0.0964073
2023111600,2401,1.0071336
2023111600,2424,-0.20000614
2023111600,2610,-1.999915
2023111600,2657,0.6134865
2023111600,2787,0.45721355
2023111600,3197,0.66795397
2023111600,3294,-0.124288835
2023111600,3446,0.16348752
2023111600,3826,0.75958997
2023111600,4152,0.62037826
2023111600,4181,0.28904182
2023111900,207,0.58780134
2023111900,299,-0.3605445
2023111900,471,0.6808151
2023111900,563,0.09600252
2023111900,850,-0.08101056
2023111900,882,1.1919882
2023111900,905,0.14079252
2023111900,955,1.0630621
2023111900,1147,-0.8477211
2023111900,1318,0.8511293
2023111900,1532,0.4535347
2023111900,1882,-0.7414174
2023111900,1907,0.029119339
2023111900,1930,0.31606987
2023111900,2008,-0.16069226
2023111900,2031,0.75459254
2023111900,2096,-0.58240455
2023111900,2126,0.61385745
2023111900,2410,-0.63324726
2023111900,2490,-0.010232029
2023111900,2605,0.30488616
2023111900,2628,-0.09160999
2023111900,2759,0.4468438
2023111900,2856,1.0980029
2023111900,2926,0.6534491
2023111900,3164,-0.30683553
2023111900,3234,0.23909712
2023111900,3368,0.48299477
2023111900,3452,0.47602886
2023111900,3475,0.20223305
2023111900,4119,-0.1300264
2023111901,169,0.71072775
2023111901,338,0.83142823
2023111901,677,0.4463106
2023111901,1042,0.53748703
2023111901,1139,0.43017563
2023111901,1431,-0.6952336
2023111901,1461,0.38868153
2023111901,1699,1.0975602
2023111901,1724,0.5871651
2023111901,1813,-0.31743366
2023111901,2293,-0.26320964
2023111901,2316,-0.29073507
2023111901,2494,0.75470215
2023111901,2519,-0.62994146
2023111901,2648,-0.018928451
2023111901,2879,0.28349444
2023111901,2966,0.35184872
2023111901,3038,0.14844657
2023111901,3314,0.83702666
2023111901,3604,-0.9555846
2023111901,3648,1.0624815
2023111901,3940,1.0278589
2023111901,3963,0.513618
2023111901,3986,0.37933174
2023111901,4040,-1.1027274
2023111901,4095,0.93447393
2023111901,4321,-0.22498585
2023111902,127,0.23111011
2023111902,177,-0.515556
2023111902,381,-0.28475848
2023111902,478,0.3498891
2023111902,745,0.24184443
2023111902,848,0.877512
2023111902,883,-0.83523375
2023111902,995,-0.5221313
2023111902,1075,0.32712242
2023111902,1428,0.23936233
2023111902,1458,0.04951312
2023111902,1559,0.47492424
2023111902,1604,-0.794084
2023111902,1751,-0.6723652
2023111902,1776,0.94077283
2023111902,1826,0.26882014
2023111902,1849,-0.5571638
2023111902,1988,-0.77764916
2023111902,2133,-0.8229948
2023111902,2218,-0.4116073
2023111902,2275,-0.048620567
2023111902,2695,0.48292053
2023111902,3118,0.19396809
2023111902,3638,-1.7230239
2023111902,3723,0.16865456
2023111902,3832,0.79547304
2023111902,3906,1.0619375
2023111902,4076,-0.51824737
2023111903,73,0.5815552
2023111903,121,-0.1686417
2023111903,313,0.21660289
2023111903,338,-0.26495612
2023111903,446,-0.33463535
2023111903,598,0.36148974
2023111903,718,-0.36264473
2023111903,831,0.95827425
2023111903,1077,1.0820854
2023111903,1129,-0.75657153
2023111903,1248,0.3705262
2023111903,1541,-0.32572678
2023111903,1681,-0.097079165
2023111903,1728,-0.65691245
2023111903,1778,0.65242034
2023111903,2003,0.5705779
2023111903,2166,-0.8723227
2023111903,2238,-0.35965398
2023111903,2359,0.026614266
2023111903,2580,0.123201154
2023111903,2699,0.057136517
2023111903,2758,-0.8149668
2023111903,2823,0.0007714081
2023111903,2958,0.7557594
2023111903,3042,0.4220984
2023111903,3122,0.38956496
2023111903,3235,0.45595977
2023111903,3283,-0.5957018
2023111903,3439,0.13049836
2023111903,3503,0.53541815
2023111903,3673,-0.4767539
2023111903,3823,0.5725885
2023111903,3846,0.34637207
2023111903,3893,0.4434276
2023111903,4285,-0.4829051
2023111903,4310,-0.013687456
2023111904,136,0.7183637
2023111904,251,0.093967475
2023111904,276,-1.0173025
2023111904,299,0.32711732
2023111904,322,0.26915893
2023111904,564,-1.140726
2023111904,596,0.16749832
2023111904,643,0.18021789
2023111904,799,0.27687225
2023111904,1011,-0.030920794
2023111904,1036,0.37184486
2023111904,1179,1.1117247
2023111904,1282,0.8474253
2023111904,1309,-0.095786236
2023111904,1356,0.25206965
2023111904,1413,0.65938926
2023111904,1483,0.41402417
2023111904,1530,-0.48418865
2023111904,1790,0.87422913
2023111904,1815,-0.19118947
2023111904,1865,0.99713683
2023111904,1943,0.20096704
2023111904,2194,-0.21523549
2023111904,2893,0.5026612
2023111904,3032,-0.63893354
2023111904,3079,0.6702635
2023111904,3238,0.5106404
2023111904,3286,-0.54675347
2023111904,3468,0.91895455
2023111904,3493,0.5739703
2023111904,3540,0.30696747
2023111904,3592,-0.092755124
2023111904,3639,-1.4211497
2023111904,3664,0.64438665
2023111904,3689,-0.5083249
2023111904,3819,0.3028543
2023111905,208,-0.60759866
2023111905,233,0.20870568
2023111905,285,0.68754774
2023111905,328,0.8507993
2023111905,528,0.3075585
2023111905,644,-0.08117218
2023111905,943,-0.51257503
2023111905,1243,-0.6372269
2023111905,1695,0.48565078
2023111905,1719,-0.743747
2023111905,1792,0.795148
2023111905,1822,0.22807258
2023111905,1870,0.30303112
2023111905,2450,0.7292563
2023111905,2497,0.34712195
2023111905,2522,0.704797
2023111905,2615,-0.40279794
2023111905,2752,0.70163894
2023111905,2905,-0.5502361
2023111905,3063,0.38652393
2023111906,143,-0.81343305
2023111906,329,0.2285852
2023111906,557,0.15692861
2023111906,587,-0.3748898
2023111906,612,0.24229664
2023111906,838,0.6124321
2023111906,863,0.88468665
2023111906,886,0.6019159
2023111906,950,0.8875642
2023111906,1024,0.21871051
2023111906,1180,-0.0008526135
2023111906,1210,0.42498672
2023111906,1315,0.37266266
2023111906,1506,-0.206833
2023111906,1608,-0.10700151
2023111906,1633,0.099741876
2023111906,1658,-0.10912121
2023111906,2062,0.36744645
2023111906,2121,-0.7808386
2023111906,2187,0.17998756
2023111906,2338,0.2937193
2023111906,2390,-2.9937017
2023111906,2462,-0.17574106
2023111906,2507,-2.5559416
2023111906,2585,-0.08385399
2023111906,2636,-0.63985777
2023111906,2772,0.8478724
2023111906,2860,1.0793763
2023111906,2917,-0.8798401
2023111906,3149,-0.89889413
2023111906,3174,-0.32400286
2023111906,3469,0.6468756
2023111906,3551,-0.9532736
2023111906,3576,0.08095705
2023111906,3752,-0.189129
2023111906,3815,-0.39064512
2023111906,3885,-0.11714838
2023111906,4111,1.0366428
2023111906,4148,-0.4424392
2023111906,4171,0.62324834
2023111906,4196,-0.47784138
2023111906,4246,0.30376476
2023111906,4269,0.30852532
2023111906,4329,0.56466544
2023111907,77,0.20731796
2023111907,307,0.40449297
2023111907,440,0.99382436
2023111907,533,-0.5475869
2023111907,556,0.17425841
2023111907,979,0.15371135
2023111907,1136,0.6297581
2023111907,1184,0.04554243
2023111907,1278,1.424524
2023111907,1360,-1.0220412
2023111907,1485,1.6108446
2023111907,1515,1.1227335
2023111907,1562,0.5937727
2023111907,1673,0.3122166
2023111907,1854,0.44335717
2023111907,2025,0.046140175
2023111907,2075,-0.42509788
2023111907,2725,-0.91534775
2023111907,2789,0.95521003
2023111907,3134,0.5310004
2023111907,3551,-0.3750544
2023111907,3671,-0.43263474
2023111907,3719,0.64534396
2023111907,3878,0.04815402
2023111907,4083,0.6100391
2023111908,108,0.7127446
2023111908,207,0.8040772
2023111908,259,0.11255144
2023111908,308,-0.15054616
2023111908,563,-0.100125425
2023111908,1187,-1.7008488
2023111908,1254,-0.23238665
2023111908,1369,0.582991
2023111908,1578,0.8350394
2023111908,1649,0.37446263
2023111908,1726,-1.2027019
2023111908,1825,0.47230175
2023111908,1993,1.4108305
2023111908,2016,-0.31336358
2023111908,2041,0.6764009
2023111908,2142,1.1679422
2023111908,2274,0.14497744
2023111908,2382,-0.91112256
2023111908,2530,-1.1642959
2023111908,2727,0.107552834
2023111908,2774,0.33143556
2023111908,2819,0.46607286
2023111908,3024,-0.37054947
2023111908,3083,-1.2809608
2023111908,3113,0.113779284
2023111908,3143,0.9078307
2023111908,3190,-1.3351488
2023111908,3215,0.32057622
2023111908,3290,0.27676904
2023111908,3345,0.19972108
2023111908,3391,0.38423154
2023111908,3446,0.9567476
2023111908,3476,0.6538133
2023111909,282,0.8491571
2023111909,922,0.4705215
2023111909,1087,-0.08891926
2023111909,1539,0.035612375
2023111909,1695,0.2461883
2023111909,1956,0.2945634
2023111909,2272,0.945437
2023111909,2381,-1.2131847
2023111909,2511,0.6770889
2023111909,2697,0.5403028
2023111909,2828,-1.1680343
2023111909,3126,0.33087516
2023111909,3397,0.9527253
2023111909,3527,0.3906626
2023111909,3602,-0.14950697
2023111909,3843,0.01669961
2023111909,4273,0.40288132
2023111909,4296,1.0116127
2023111910,194,0.13909693
2023111910,321,0.2340855
2023111910,390,-0.32434922
2023111910,444,0.34028533
2023111910,469,0.6933787
2023111910,521,0.6168878
2023111910,741,-0.20682472
2023111910,866,-0.17466511
2023111910,1031,0.0056026937
2023111910,1165,0.2775935
2023111910,1295,0.88946396
2023111910,1522,0.4604341
2023111910,1722,0.26076314
2023111910,1806,-1.165618
2023111910,1865,-0.06428004
2023111910,1890,0.52906626
2023111910,2375,0.62753534
2023111910,2431,0.59712183
2023111910,2461,-0.7599281
2023111910,2532,-2.6077905
2023111910,2652,0.16929959
2023111910,2906,-0.40003777
2023111910,3061,0.4843632
2023111910,3146,0.80201554
2023111910,3231,0.4951117
2023111910,3280,-0.21483429
2023111910,3453,-2.7013638
2023111910,3678,0.87102526
2023111910,3721,0.9762209
2023111910,3793,-0.8556186
2023111910,3916,-0.27179542
2023111910,4050,0.95082253
2023111910,4155,-0.54215324
2023111910,4286,0.5964396
2023111911,165,0.33407712
2023111911,404,-0.7293821
2023111911,589,-0.6400909
2023111911,763,0.26833284
2023111911,938,-0.11166944
2023111911,1063,-0.048951074
2023111911,1267,0.33419505
2023111911,1314,0.6269498
2023111911,1386,-0.050004102
2023111911,1503,-0.7098671
2023111911,1670,-0.283628
2023111911,1833,0.39955983
2023111911,2094,-0.1449262
2023111911,2227,0.64806575
2023111911,2321,0.058115155
2023111911,2457,0.8666758
2023111911,2596,1.2953073
2023111911,3132,0.27023673
2023111911,3254,0.67788553
2023111911,3724,0.5396312
2023111911,3911,0.3652442
2023111911,3996,0.65984553
2023111911,4162,-0.9592531
2023112000,352,0.23018457
2023112000,480,-2.0020711
2023112000,544,0.03435359
2023112000,705,-0.4304357
2023112000,969,0.1667473
2023112000,1045,0.6760512
2023112000,1128,-0.75845057
2023112000,1462,0.055980083
2023112000,1870,-1.434159
2023112000,1893,-1.2306975
2023112000,2495,0.67191005
2023112000,2544,-0.033267174
2023112000,2574,0.6524629
2023112000,2643,0.30973667
2023112000,2757,0.59798706
2023112000,2820,0.84287214
2023112000,2901,0.6715119
2023112000,3103,-1.2754179
2023112000,3311,-0.14180118
2023112000,3334,0.64385176
2023112000,3414,0.8301212
2023112000,3556,-0.8375463
2023112000,3581,0.16180305
2023112000,3695,0.1979358
2023112000,3982,0.057935163
2023112000,4007,0.799864
2023112000,4150,0.7408165
2023112000,4207,-1.5253183
2023112300,55,0.68597215
2023112300,80,-0.06973096
2023112300,149,0.14463162
2023112300,266,1.218981
2023112300,487,-0.4175568
2023112300,561,0.46360958
2023112300,643,-0.2722817
2023112300,1271,0.15265718
2023112300,1439,0.6942836
2023112300,1486,-0.5310293
2023112300,1533,0.7198987
2023112300,1556,0.67720604
2023112300,1765,-0.5729604
2023112300,1853,-0.7060775
2023112300,1955,0.40876937
2023112300,2098,0.43484908
2023112300,2157,1.5652107
2023112300,2212,0.21175747
2023112300,2354,0.7310854
2023112300,2401,-0.48476577
2023112300,2599,-0.5426316
2023112300,2648,-0.37041
2023112300,2695,0.41979668
2023112300,2771,0.23758343
2023112300,2821,0.38423303
2023112300,2851,0.48578534
2023112300,2971,-0.86017054
2023112300,2996,0.53586847
2023112300,3058,0.8787844
2023112300,3376,0.66435486
2023112300,3424,0.3345239
2023112300,3454,0.2795684
2023112300,3596,-0.3211246
2023112300,3644,0.36336166
2023112300,3887,1.066558
2023112300,3940,0.31195855
2023112300,4155,0.5057729
2023112300,4242,0.19151115
2023112300,4272,0.2870556
2023112300,4297,-0.5792485
2023112301,149,0.6262443
2023112301,217,-0.5724105
2023112301,305,0.6937246
2023112301,328,0.7925202
2023112301,439,-1.270945
2023112301,468,-0.32428154
2023112301,493,0.70067185
2023112301,518,0.9701758
2023112301,566,-0.2883378
2023112301,713,0.7696285
2023112301,738,-0.30037844
2023112301,818,0.9198473
2023112301,930,0.7034425
2023112301,1059,-1.5751886
2023112301,1082,0.119835
2023112301,1134,0.47247115
2023112301,1400,0.37216663
2023112301,1484,0.9764827
2023112301,1730,0.26649025
2023112301,1777,0.30348176
2023112301,1800,0.45930377
2023112301,1825,-0.8635008
2023112301,1944,-0.54787105
2023112301,2001,0.5669195
2023112301,2026,0.6628061
2023112301,2109,-0.12855114
2023112301,2132,-0.9192788
2023112301,2309,0.62947226
2023112301,2455,0.5047802
2023112301,2505,0.62406325
2023112301,2552,0.30194074
2023112301,2711,0.18527165
2023112301,2765,0.5858675
2023112301,2861,0.28965387
2023112301,2967,0.4532054
2023112301,3019,0.13194531
2023112301,3075,-0.2645166
2023112301,3301,-0.17030555
2023112301,3368,0.6418432
2023112301,3393,0.13693294
2023112301,3479,0.38646534
2023112301,3504,0.9239764
2023112301,3557,0.08740952
2023112301,3605,0.67195654
2023112301,3721,0.07057156
2023112301,3879,0.5462963
2023112302,208,0.26102272
2023112302,345,0.3509869
2023112302,368,0.90055037
2023112302,463,-0.37818307
2023112302,488,-0.7082237
2023112302,815,0.6531771
2023112302,1087,-0.29303512
2023112302,1271,0.8870308
2023112302,1333,-0.38808578
2023112302,1428,0.086411215
2023112302,1473,0.44698524
2023112302,1958,0.2985403
2023112302,2013,-0.7202788
